job_id,service_category,estimate_lo,estimate_hi,estimate_midpoint,confidence,is_labeled,model_version
386e8a0ee4d9,Electrical,760.7,1729.46,985.98,0.179,False,gauntlet-v2.0.0
d9baff239c91,Appliance Repair,173.62,230.65,190.6,0.45,True,gauntlet-v2.0.0
5cb58b248a74,Handyman,173.12,414.4,222.33,0.141,False,gauntlet-v2.0.0
c2487d522173,Moving,325.98,431.26,373.21,0.45,True,gauntlet-v2.0.0
96b6182f87de,Electrical,135.84,199.03,157.27,0.522,False,gauntlet-v2.0.0
dbb3f5d0a54a,Cleaning,239.12,350.52,290.91,0.737,True,gauntlet-v2.0.0
4ddfd5295fd6,Appliance Repair,193.13,269.05,230.29,0.45,True,gauntlet-v2.0.0
e58bb6dcf394,Handyman,249.24,634.81,386.11,0.203,False,gauntlet-v2.0.0
59be4ffadea6,Handyman,92.51,199.56,147.14,0.395,False,gauntlet-v2.0.0
71b38cb18504,Handyman,737.68,1862.26,981.46,0.098,False,gauntlet-v2.0.0
fe44376f5c09,HVAC,186.23,446.63,311.94,0.368,False,gauntlet-v2.0.0
87ddad134d43,Painting,1021.58,1571.12,1211.55,0.45,False,gauntlet-v2.0.0
06ad5edd86e0,Handyman,649.86,1710.32,769.02,0.043,False,gauntlet-v2.0.0
2ad1d9248424,Plumbing,142.42,351.44,240.79,0.251,False,gauntlet-v2.0.0
d232184b1809,Landscaping,324.91,436.39,361.35,0.798,True,gauntlet-v2.0.0
f71a6b4573d3,Handyman,103.28,242.54,146.94,0.239,False,gauntlet-v2.0.0
e30364774f0a,Landscaping,108.6,145.24,121.88,0.804,True,gauntlet-v2.0.0
2b8ef4d4e823,Pest Control,178.61,216.04,203.87,0.9,True,gauntlet-v2.0.0
2cdfa92b9fc4,HVAC,4750.68,5808.16,5091.86,0.45,True,gauntlet-v2.0.0
b1b9cbe9a6cf,Remodeling,763.43,1931.09,1090.85,0.123,False,gauntlet-v2.0.0
d5202cfaa87f,Handyman,326.95,817.69,449.0,0.136,False,gauntlet-v2.0.0
e71b7b18ef23,General Contractor,1549.7,4007.58,2012.1,0.037,False,gauntlet-v2.0.0
99ee870b25db,HVAC,3711.7,4595.63,3941.26,0.45,True,gauntlet-v2.0.0
ab43f022f81c,Plumbing,110.34,153.52,133.44,0.578,False,gauntlet-v2.0.0
99fb3a5b96a6,Painting,344.83,881.7,491.27,0.114,False,gauntlet-v2.0.0
bb49c53bd263,HVAC,2859.69,3538.63,3142.32,0.873,True,gauntlet-v2.0.0
1e3803e3f3e1,Painting,158.1,349.65,272.72,0.345,False,gauntlet-v2.0.0
6658580ba2dd,Flooring,672.17,1635.88,904.18,0.134,False,gauntlet-v2.0.0
498e0c0c414c,Handyman,335.65,441.63,351.23,0.697,False,gauntlet-v2.0.0
ef7a023cd036,Appliance Repair,206.64,299.17,257.53,0.45,True,gauntlet-v2.0.0
71574e147fa1,Painting,546.87,915.88,709.65,0.45,False,gauntlet-v2.0.0
12da634313d7,Landscaping,652.44,1003.87,798.53,0.69,True,gauntlet-v2.0.0
17ee10213d9b,General Contractor,1460.38,2096.74,1648.88,0.45,False,gauntlet-v2.0.0
35543fa109d1,Plumbing,134.92,319.82,226.56,0.282,False,gauntlet-v2.0.0
51eec8373bd6,Landscaping,206.08,280.3,245.55,0.803,True,gauntlet-v2.0.0
12484421150,Plumbing,154.17,342.84,222.72,0.263,False,gauntlet-v2.0.0
1219bf7ef233,Appliance Repair,111.38,260.38,167.93,0.325,False,gauntlet-v2.0.0
eadfccb71b44,Handyman,65.23,117.81,87.51,0.485,True,gauntlet-v2.0.0
3309e3883ea9,Plumbing,128.51,190.63,140.75,0.507,False,gauntlet-v2.0.0
3fc7cd951ee8,Painting,384.18,957.77,600.1,0.195,False,gauntlet-v2.0.0
6bf76be895da,Handyman,248.28,602.8,361.64,0.216,False,gauntlet-v2.0.0
cb7f423e8c37,Electrical,175.07,440.93,250.21,0.131,False,gauntlet-v2.0.0
a9ec7849e183,Handyman,276.91,713.63,381.0,0.098,False,gauntlet-v2.0.0
221076708aca,Moving,668.86,1017.63,844.86,0.45,True,gauntlet-v2.0.0
6a25547cf30b,Plumbing,311.35,844.09,381.78,0.037,False,gauntlet-v2.0.0
c7017966913f,Handyman,66.31,149.92,91.44,0.263,False,gauntlet-v2.0.0
6e348eb06763,Painting,106.34,244.14,176.4,0.298,False,gauntlet-v2.0.0
e922a9e73b66,Plumbing,288.63,389.39,290.8,0.564,False,gauntlet-v2.0.0
ae08ef776d53,Landscaping,50.54,68.11,56.69,0.797,False,gauntlet-v2.0.0
94ae5c7efd0d,Appliance Repair,213.37,297.02,264.19,0.45,True,gauntlet-v2.0.0
733f3fda0606,Plumbing,142.99,316.45,238.2,0.335,False,gauntlet-v2.0.0
2a49f9dfe69e,Plumbing,126.38,301.6,205.24,0.259,False,gauntlet-v2.0.0
b0c87a432511,Landscaping,201.68,271.69,240.46,0.812,True,gauntlet-v2.0.0
9782db6027f5,Handyman,308.67,817.12,369.45,0.043,False,gauntlet-v2.0.0
03b83534fb9b,Cleaning,306.74,389.22,329.34,0.845,False,gauntlet-v2.0.0
c9ea9e7c6f30,Flooring,557.7,894.91,557.7,0.416,False,gauntlet-v2.0.0
a37d6fca050f,Plumbing,184.85,455.37,291.54,0.215,False,gauntlet-v2.0.0
0d02233b2626,Remodeling,749.08,1124.75,764.82,0.45,False,gauntlet-v2.0.0
07bc9883c1fb,Painting,555.94,776.96,657.92,0.45,False,gauntlet-v2.0.0
618fe68bbd8d,Landscaping,45.39,64.04,51.7,0.755,True,gauntlet-v2.0.0
5e3399399a4d,Pool,165.01,360.81,297.27,0.358,False,gauntlet-v2.0.0
38d0f423e408,Handyman,387.28,602.85,387.28,0.517,False,gauntlet-v2.0.0
3ba8d888b1c0,Pest Control,181.23,237.59,213.64,0.834,True,gauntlet-v2.0.0
327ec29056cc,Electrical,62.71,136.53,90.35,0.277,False,gauntlet-v2.0.0
c61bd8aaeedf,Handyman,136.83,321.52,209.68,0.286,False,gauntlet-v2.0.0
da19ec9481cb,Painting,304.91,387.98,338.02,0.45,False,gauntlet-v2.0.0
762ee53f5339,Handyman,138.42,322.08,224.39,0.331,False,gauntlet-v2.0.0
98b29bed8086,Flooring,1604.73,3949.0,1957.58,0.053,False,gauntlet-v2.0.0
4a05d299cf1b,Handyman,66.04,147.03,100.94,0.342,False,gauntlet-v2.0.0
3720b27e092c,Handyman,219.87,562.84,295.78,0.089,False,gauntlet-v2.0.0
9f386c158e3a,Pest Control,758.45,1234.03,993.35,0.659,True,gauntlet-v2.0.0
c73f38cdda97,HVAC,3357.49,4187.04,3764.77,0.45,True,gauntlet-v2.0.0
bb3d93dacebf,Electrical,112.46,238.79,160.92,0.296,False,gauntlet-v2.0.0
408c6aa439d0,Landscaping,187.73,231.76,211.04,0.879,True,gauntlet-v2.0.0
f7f72e4b14ce,Cleaning,319.73,415.76,357.16,0.83,True,gauntlet-v2.0.0
79ae5bcd3219,Handyman,596.11,1061.78,638.41,0.394,False,gauntlet-v2.0.0
a4ec28637201,Handyman,144.85,319.7,231.44,0.375,False,gauntlet-v2.0.0
cbc565903562,Handyman,338.24,932.03,392.96,0.043,False,gauntlet-v2.0.0
ee2d687bce0f,Roofing,446.31,641.18,513.15,0.45,True,gauntlet-v2.0.0
aba49b35712f,Cleaning,145.13,179.28,159.1,0.875,True,gauntlet-v2.0.0
d7888933c3e1,Landscaping,109.44,152.03,133.8,0.79,True,gauntlet-v2.0.0
dad1574b7f03,Plumbing,153.65,385.74,263.22,0.242,False,gauntlet-v2.0.0
96ca0f3dab10,Painting,737.17,1697.8,1126.72,0.256,False,gauntlet-v2.0.0
6ecfcccd10de,Electrical,452.49,1148.57,634.55,0.111,False,gauntlet-v2.0.0
d7b6fab9aa91,Handyman,1013.88,1556.08,1013.88,0.532,False,gauntlet-v2.0.0
c393f6347e02,Handyman,1848.18,4850.18,2305.35,0.043,False,gauntlet-v2.0.0
d380660d4db0,Exterior,182.69,286.29,246.96,0.45,False,gauntlet-v2.0.0
5acb56526dbc,Pest Control,862.4,1400.31,1121.96,0.658,True,gauntlet-v2.0.0
864a936a3532,Electrical,99.51,131.19,106.16,0.584,False,gauntlet-v2.0.0
08e9b4b2c90c,HVAC,297.99,418.19,348.08,0.768,True,gauntlet-v2.0.0
eb96f31e2575,Cleaning,308.26,398.71,355.25,0.842,True,gauntlet-v2.0.0
0bf366a6fdd6,Handyman,153.28,369.3,201.4,0.15,False,gauntlet-v2.0.0
0494a59d9174,Landscaping,113.91,138.88,123.67,0.885,True,gauntlet-v2.0.0
a7091d75bf49,Handyman,377.24,521.34,396.58,0.654,False,gauntlet-v2.0.0
a3adef724ce8,Electrical,124.32,181.12,147.91,0.533,False,gauntlet-v2.0.0
6106ed9c65a2,Plumbing,183.19,437.15,273.84,0.215,False,gauntlet-v2.0.0
e25d185a526b,Remodeling,341.11,892.17,469.53,0.064,False,gauntlet-v2.0.0
0886327340b1,Electrical,412.99,1128.19,678.96,0.137,False,gauntlet-v2.0.0
042dfcff29e6,Pest Control,226.67,292.09,265.28,0.848,True,gauntlet-v2.0.0
263b20fc4cb4,Handyman,175.3,273.14,192.37,0.551,False,gauntlet-v2.0.0
2fe269ee87e9,Painting,105.83,242.83,176.21,0.3,False,gauntlet-v2.0.0
0e3642650bc0,Roofing,1329.57,3379.7,1704.57,0.066,False,gauntlet-v2.0.0
cce6b6e944ae,Landscaping,162.63,212.19,195.26,0.843,True,gauntlet-v2.0.0
5240ab05dc75,Roofing,367.67,1046.69,539.93,0.049,False,gauntlet-v2.0.0
14c3280522e8,Landscaping,649.84,1007.78,784.37,0.677,True,gauntlet-v2.0.0
b5c8764bfa66,Painting,151.22,313.4,253.96,0.382,False,gauntlet-v2.0.0
6d0cf8b5b954,Plumbing,299.27,777.45,417.72,0.084,False,gauntlet-v2.0.0
97d2244a7046,Handyman,134.98,325.75,210.77,0.269,False,gauntlet-v2.0.0
0ce3dc873932,Pest Control,395.88,538.6,447.6,0.789,True,gauntlet-v2.0.0
6c4878bc9fe1,Plumbing,771.29,1895.75,981.3,0.083,False,gauntlet-v2.0.0
1037a4b06c1b,HVAC,181.8,240.83,197.34,0.806,True,gauntlet-v2.0.0
7.80238E+15,Electrical,118.27,286.66,197.25,0.255,False,gauntlet-v2.0.0
0eaf5b92c132,Roofing,421.81,550.05,466.71,0.45,True,gauntlet-v2.0.0
d0fce2877f1a,Handyman,673.47,1739.95,837.75,0.043,False,gauntlet-v2.0.0
cbea5b1e12b2,Electrical,277.3,715.77,395.49,0.104,False,gauntlet-v2.0.0
aaf758307145,Handyman,1371.97,3294.89,1992.37,0.227,False,gauntlet-v2.0.0
fd99ea8de5c1,Handyman,110.39,245.9,161.97,0.318,False,gauntlet-v2.0.0
3de208b92f9e,Painting,73.16,152.21,113.71,0.349,False,gauntlet-v2.0.0
6d1a1e482ee8,Flooring,2364.91,6012.77,3346.13,0.119,False,gauntlet-v2.0.0
ba70f9774b3c,Handyman,423.02,598.19,462.26,0.643,False,gauntlet-v2.0.0
a32c58ef2254,Handyman,87.38,205.69,132.18,0.276,False,gauntlet-v2.0.0
944854c2ee3e,Painting,207.05,401.04,352.36,0.434,False,gauntlet-v2.0.0
4921cf8ce359,Exterior,558.6,1420.91,900.86,0.191,False,gauntlet-v2.0.0
0de203b8a94c,HVAC,206.1,302.53,258.87,0.746,True,gauntlet-v2.0.0
4bd8de3d0456,Exterior,447.49,1104.14,733.84,0.227,False,gauntlet-v2.0.0
5e7c0a7159ec,HVAC,181.55,268.09,221.06,0.73,True,gauntlet-v2.0.0
2a50a99e1bc4,Handyman,231.69,300.75,254.94,0.719,False,gauntlet-v2.0.0
55f247e9a0dd,Appliance Repair,239.03,580.07,317.37,0.172,False,gauntlet-v2.0.0
5b2bf937c74b,Flooring,153.34,382.11,242.24,0.208,False,gauntlet-v2.0.0
8aaa550d7fa1,Plumbing,115.94,254.02,187.61,0.33,False,gauntlet-v2.0.0
384c96b54551,Handyman,60.31,133.26,84.23,0.297,False,gauntlet-v2.0.0
af0f1ad0d382,Appliance Repair,178.4,453.25,284.55,0.26,False,gauntlet-v2.0.0
da4621a707cf,Handyman,89.8,119.14,101.23,0.706,False,gauntlet-v2.0.0
b4d61dc34f0d,Plumbing,365.39,543.94,378.87,0.489,False,gauntlet-v2.0.0
cb7f82dc3ddf,Landscaping,158.09,351.84,267.39,0.458,False,gauntlet-v2.0.0
c18377cbb0ff,Plumbing,202.21,277.15,243.11,0.587,False,gauntlet-v2.0.0
a9bb528ed82c,Handyman,472.47,1207.28,663.66,0.126,False,gauntlet-v2.0.0
b4a906ff5d63,Handyman,574.48,1363.1,849.82,0.253,False,gauntlet-v2.0.0
6da2374e596f,Electrical,225.41,542.67,318.89,0.171,False,gauntlet-v2.0.0
f783272376bf,Appliance Repair,211.29,342.78,250.78,0.45,False,gauntlet-v2.0.0
68945d92232b,Landscaping,207.7,270.41,243.03,0.839,True,gauntlet-v2.0.0
9cb8e4b41732,Landscaping,170.3,210.37,193.81,0.881,True,gauntlet-v2.0.0
939331a7a3c0,Chimney,636.08,1695.89,880.28,0.046,False,gauntlet-v2.0.0
638827611d41,Appliance Repair,132.06,194.15,154.3,0.45,True,gauntlet-v2.0.0
956e3a30aa83,Handyman,41.17,95.39,59.65,0.267,False,gauntlet-v2.0.0
2876370ec5a4,Painting,2658.08,3893.73,3266.16,0.45,False,gauntlet-v2.0.0
1d5830bae2f8,Electrical,227.42,515.53,332.13,0.247,False,gauntlet-v2.0.0
92b4a95ac340,HVAC,256.05,389.74,306.16,0.693,True,gauntlet-v2.0.0
5585ed9f4eb5,Flooring,1453.94,2183.64,1621.55,0.45,True,gauntlet-v2.0.0
2e99a1f37adb,Painting,166.75,392.25,284.4,0.291,False,gauntlet-v2.0.0
836477d3ed00,Plumbing,364.11,1016.4,548.41,0.057,False,gauntlet-v2.0.0
9ca169e0b657,Moving,296.1,385.15,341.16,0.45,True,gauntlet-v2.0.0
be7835abed78,Landscaping,71.61,98.23,77.59,0.77,False,gauntlet-v2.0.0
ad0296f6906b,Handyman,658.22,1627.31,900.23,0.148,False,gauntlet-v2.0.0
3c426aafbf01,Handyman,95.96,216.7,157.54,0.368,False,gauntlet-v2.0.0
fe8ea078ee40,Handyman,165.62,411.32,252.41,0.221,False,gauntlet-v2.0.0
ee8c0f2cdea1,Flooring,437.03,646.37,508.38,0.45,True,gauntlet-v2.0.0
929c524a9a14,Handyman,319.82,483.69,371.46,0.598,False,gauntlet-v2.0.0
68b6e1a360a7,Painting,571.8,1148.27,851.89,0.36,False,gauntlet-v2.0.0
00fcb2d718c2,Handyman,197.69,475.95,251.85,0.128,False,gauntlet-v2.0.0
dabec2a5f5a0,Handyman,1989.66,4735.16,2607.48,0.164,False,gauntlet-v2.0.0
dcf9a90a7392,Moving,576.32,885.52,741.74,0.45,True,gauntlet-v2.0.0
a0ef9ed1b8cb,Moving,519.3,752.98,598.82,0.45,True,gauntlet-v2.0.0
002554ab7de2,Appliance Repair,150.42,188.88,172.39,0.45,True,gauntlet-v2.0.0
d21a83036d7b,HVAC,200.35,294.43,249.6,0.742,True,gauntlet-v2.0.0
6f560276324a,Handyman,47.96,104.42,66.93,0.313,False,gauntlet-v2.0.0
0eadf1d576bd,Remodeling,985.09,2492.91,1257.8,0.049,False,gauntlet-v2.0.0
9da8d94e8401,Handyman,97.14,232.07,164.42,0.329,False,gauntlet-v2.0.0
94c1127ab5e9,Roofing,287.57,772.05,390.55,0.049,False,gauntlet-v2.0.0
95abc0f2102c,Pest Control,114.79,139.86,129.18,0.891,True,gauntlet-v2.0.0
771f82c2b398,Landscaping,131.3,158.37,149.85,0.902,True,gauntlet-v2.0.0
c2295e6ea87d,Electrical,131.86,292.45,203.49,0.293,False,gauntlet-v2.0.0
85119adc6712,Handyman,178.1,462.35,224.72,0.043,False,gauntlet-v2.0.0
3fdfb2cd6e2f,Moving,252.81,367.07,316.2,0.45,True,gauntlet-v2.0.0
a56cb7cbab4a,HVAC,189.47,275.2,235.32,0.752,True,gauntlet-v2.0.0
d071cbb875fb,Cleaning,194.92,461.14,300.53,0.326,False,gauntlet-v2.0.0
891d72848822,Handyman,241.15,569.5,365.7,0.274,False,gauntlet-v2.0.0
0d03464929b5,Painting,309.97,385.03,351.11,0.45,False,gauntlet-v2.0.0
c5673f7c381b,Roofing,138.95,174.07,155.34,0.45,True,gauntlet-v2.0.0
0d8b669dcf9d,Handyman,94.91,190.63,151.93,0.464,False,gauntlet-v2.0.0
a4d0601fc7e4,Roofing,192.08,266.3,225.27,0.45,True,gauntlet-v2.0.0
83aed4e509a9,Landscaping,99.37,135.48,116.29,0.796,True,gauntlet-v2.0.0
b8081c1b8ee8,Electrical,184.98,449.32,262.71,0.165,False,gauntlet-v2.0.0
8886b38372d1,Cleaning,272.64,362.86,324.79,0.823,True,gauntlet-v2.0.0
15e3e07c18ca,Moving,375.62,506.25,435.87,0.45,True,gauntlet-v2.0.0
f7abacc7cbca,Handyman,263.48,650.48,348.11,0.123,False,gauntlet-v2.0.0
62ba6bd6753a,Cleaning,328.49,435.39,352.92,0.802,True,gauntlet-v2.0.0
26480e357442,Plumbing,145.25,219.46,172.42,0.514,False,gauntlet-v2.0.0
1648683fce1b,Handyman,126.24,299.17,180.1,0.23,False,gauntlet-v2.0.0
de3daca6a937,Remodeling,340.06,914.55,464.21,0.035,False,gauntlet-v2.0.0
d840689d7a7e,Electrical,105.67,246.56,155.17,0.223,False,gauntlet-v2.0.0
f34992fefe7a,Plumbing,167.35,399.85,272.69,0.26,False,gauntlet-v2.0.0
e7307d066eaa,Appliance Repair,191.94,426.17,267.87,0.335,False,gauntlet-v2.0.0
5dbfd76e584f,Handyman,970.08,2437.86,1159.92,0.043,False,gauntlet-v2.0.0
bbd307789c2f,Handyman,2128.28,5501.44,2657.17,0.043,False,gauntlet-v2.0.0
48ccfd09d04c,Chimney,418.01,652.77,418.01,0.414,False,gauntlet-v2.0.0
ba3b2846e38a,Flooring,345.18,890.3,462.72,0.065,False,gauntlet-v2.0.0
a326f5a7e05e,Cleaning,172.23,214.88,193.27,0.87,True,gauntlet-v2.0.0
957b0d9447b1,Exterior,352.26,929.9,575.02,0.163,False,gauntlet-v2.0.0
9464be44a417,Painting,130.73,290.26,220.72,0.332,False,gauntlet-v2.0.0
4fbe32f6dfe4,Handyman,247.5,586.69,368.45,0.258,False,gauntlet-v2.0.0
1c40b7658984,HVAC,121.01,243.22,186.87,0.515,False,gauntlet-v2.0.0
51f857a7090a,Handyman,121.63,289.79,183.3,0.261,False,gauntlet-v2.0.0
bb76dc3c076c,Remodeling,2671.22,6615.3,3265.38,0.044,False,gauntlet-v2.0.0
ae50aa63289c,Electrical,125.37,184.14,135.29,0.503,False,gauntlet-v2.0.0
1d27ca12704e,Handyman,175.68,431.25,213.14,0.061,False,gauntlet-v2.0.0
524920a07413,HVAC,95.59,130.72,109.06,0.787,True,gauntlet-v2.0.0
05734f848cef,Handyman,411.23,797.7,454.21,0.308,False,gauntlet-v2.0.0
36ed0cb851bc,Painting,136.41,257.73,201.8,0.404,True,gauntlet-v2.0.0
3df300b63644,Appliance Repair,178.75,243.11,206.43,0.45,True,gauntlet-v2.0.0
d2150586010e,Plumbing,51.87,122.54,73.57,0.195,False,gauntlet-v2.0.0
d21753641f9e,Painting,367.51,910.16,607.37,0.232,False,gauntlet-v2.0.0
bedd6dae0321,Moving,331.75,457.84,387.92,0.45,True,gauntlet-v2.0.0
c4876de490dc,Handyman,733.56,1793.04,850.34,0.043,False,gauntlet-v2.0.0
5e04164ebdc9,Cleaning,313.04,391.18,355.72,0.87,True,gauntlet-v2.0.0
9d300b9020da,Roofing,434.07,616.3,500.64,0.45,True,gauntlet-v2.0.0
72c2a3e487fa,Handyman,423.27,635.63,456.11,0.581,False,gauntlet-v2.0.0
e33b9415bc4a,Handyman,209.61,280.35,246.3,0.708,False,gauntlet-v2.0.0
badc1520e836,Handyman,108.95,246.44,181.25,0.373,False,gauntlet-v2.0.0
7a7e0649e980,Flooring,157.27,358.38,242.35,0.278,False,gauntlet-v2.0.0
944ad4be77d8,HVAC,3658.98,4603.27,3883.36,0.45,True,gauntlet-v2.0.0
ea0d38a7b972,Moving,283.2,397.41,347.87,0.45,True,gauntlet-v2.0.0
74a8fed41c15,Cleaning,308.05,411.86,365.11,0.818,True,gauntlet-v2.0.0
8a3e3a819b86,Electrical,282.77,703.95,447.74,0.204,False,gauntlet-v2.0.0
a963f70b91e6,HVAC,3658.31,4539.62,3854.67,0.45,True,gauntlet-v2.0.0
4d57a4519591,Handyman,172.54,458.32,239.15,0.064,False,gauntlet-v2.0.0
1d637966d2d2,Roofing,454.01,682.57,515.91,0.45,False,gauntlet-v2.0.0
6a1a3cee7c70,Cleaning,264.67,319.55,292.29,0.897,True,gauntlet-v2.0.0
8ddf24ab1d3a,Handyman,161.29,370.97,211.9,0.209,False,gauntlet-v2.0.0
d630d3deb695,Handyman,297.47,654.79,404.47,0.285,False,gauntlet-v2.0.0
15c98351e90e,Flooring,314.34,771.7,379.77,0.049,False,gauntlet-v2.0.0
e1996260241c,Landscaping,147.26,189.5,168.74,0.845,True,gauntlet-v2.0.0
2d177700b7ae,Handyman,1456.35,3744.45,1879.29,0.048,False,gauntlet-v2.0.0
c3aef00ab747,Moving,249.28,389.52,309.78,0.45,True,gauntlet-v2.0.0
07a7458399be,Plumbing,243.01,348.48,289.7,0.554,False,gauntlet-v2.0.0
20d0fbf03df3,Exterior,352.61,888.49,548.16,0.179,False,gauntlet-v2.0.0
425584af1497,Painting,201.25,468.25,314.79,0.258,False,gauntlet-v2.0.0
e2f153898f8f,Landscaping,397.91,575.28,461.73,0.736,True,gauntlet-v2.0.0
a7d55bdbd1e0,Landscaping,111.03,242.17,180.63,0.457,False,gauntlet-v2.0.0
e7ad40523cbc,Handyman,182.31,236.09,203.36,0.724,False,gauntlet-v2.0.0
d6ed25f6f21d,Cleaning,130.35,283.26,216.83,0.474,False,gauntlet-v2.0.0
f901969c60b3,Electrical,92.36,191.48,131.91,0.316,False,gauntlet-v2.0.0
26d72e99775e,Painting,829.24,1258.84,1043.09,0.45,False,gauntlet-v2.0.0
19f97769ca89,Plumbing,73.04,162.79,112.89,0.295,False,gauntlet-v2.0.0
7f0935c5d0d3,HVAC,3222.65,4188.22,3524.65,0.45,True,gauntlet-v2.0.0
b303d8f83f33,Handyman,38.11,88.07,58.87,0.309,False,gauntlet-v2.0.0
4624e5498817,Roofing,430.94,591.27,493.15,0.45,True,gauntlet-v2.0.0
5f65bd0309b0,Handyman,754.3,1959.86,856.37,0.043,False,gauntlet-v2.0.0
